销售 xiaoshou
彩电 caidian
一般 yiban
的 de
彩电 caidian
身价 shengjia
陡然 douran
下跌 xiadei
面临 mianling
着 zhe
产品 chanping
积压 jiya
资金 zijing
短缺 duanque
等 deng
重重 chongchong
困难 kunnan
可是 keshi
仍然 rengran
奏效 zouxiao
不大 buda
根据 genju
市场 shichang
调查 diaocha
和 he
研究 yanjiu
认定 rending
国内 guonei
彩电 caidian
仍 erng
是 shi
卖方 maifang
市场 shichang
为了 weile
满足 manzu
消费者 xiaofeizhe
需求 xuqiu
长虹 changhong
厂 chang
领导 lingdao
经过 jingguo
再三 zaishan
权衡 quanheng
风险 fengxian
在 zai
请示 qingshi
省市 shengshi
有关 youguan
部门 bumen
之后 zhihou
竞相 jingxiang
购买 goumai
长虹 changhong
牌 pai
彩电 caidian
一些 yixie
彩电 caidian
厂家 changfjia
愤怒 fennu
了 l
纷纷 fenfen
向 xiang
北京 beijing
有关 youguan
部门 bumen
长虹 changhong
厂 chang
严重 yanzhong
违反 weifan
物价 wujia
政策 zhengce
扰乱 raoluan
了 l
全国 quanguo
彩电 caidian
市场 shichang
国家 guojia
三令五申 shanlingwusheng
的 de
政策 zengce
是 shi
控制 kongzhi
物价 wujia
上涨 shangzhang
我们 women
降价 jiangjia
有 you
什么 shenm
错 cuo
彩电 caidian
价格 jiage
那么 name
高 gao
人们 renmen
至今 zhijing
念念不忘 niannianbuwang
的 de
长虹 changhong
彩电 caidian
降价 jiangjia
风波 fengbo
还是 haishi
别的 biede
什么 shengme
原因 yuanying
国家 guojia
也 ye
出台 chutai
了 l
彩电 caidian
降价 jiangjia
政策 zhengce
长虹 changhong
厂 chang
领导 lingdao
跟 gen
记者 jizhe
谈及 tanji
并 bing
由此 youci
提出 tichu
一个 yige
名词 mingci
机电部 jidianbu
一 yi
位 wei
领导 lingdao
同志 tongzhi
曾经 chengjing
指示 zhishi
本报 benbao
许多 xuduo
读者 duzhe
也 ye
认为 renwei
应该 yinggai
讨论 taolun
一下 yixia
如何 ruhe
搞活 gaohuo
国营 guoying
大中型 dazhongxing
企业 qiye
怎样 zengyang
实现 shixian
计划经济 jihuajingji
与 yu
市场 shichang
调节 tiaojie
的 de
有机 youji
结合 jiehe
竞争 jingzheng
岂止 qizhi
在 zai
商场 shangchang
国际 guoji
消费者 xiaofeizhe
权益 quanyi
日 ri
国际 guoji
消费者 xiaofeizhe
权益 quanyi
日 ri
咨询 zixun
站 zhan
北京 beijing
雪花 xuehua
电器 dianqi
公司 gongsi
似 si
应 ying
占先 zhanxian
冰箱 bingxiang
便 bian
舍不得 shebude
离开 likai
他 ta
春风满面 chunfengmanmian
地 di
告诉 gaosu
记者 jizhe
他们 tamen
推出 tuichu
的 de
冰柜 binggui
谈及 tanji
这次 zheci
咨询 zixun
的 de
收获 shouhuo
时 shi
一 yi
是 shi
冰柜 binggui
需求量 xuqiuliang
骤增 zhouzheng
综合性 zonghexing
能 neng
进一步 jingyibu
提高 tigao
一面 yimian
回答 huida
用户 yonghu
的 de
问题 wenti
便 bian
热情 reqing
接待 jiedao
了 l
我们 women
方便 fangbian
了 l
用户 yonghu
的 de
需要 xuyao
为 wei
同 tong
名牌 mingpai
冰箱 bingxiang
竞争 jingzhen
不久 bujiu
将 jiang
投放 toufang
市场 shichang
不仅 bujing
布 bu
质量 ziliang
上 shang
下功夫 xiagongfu
服务 fuwu
入手 rushou
赢得 yingde
用户 yonghu
看来 kanlai
竞争 jingzheng
岂止 qizhi
在 zai
商场 shangchang
在 zai
国际 guoji
消费者 xiaofeizhe
权益 quanyi
日 ri
是 shi
需要 xuyao
一些 yixie
勇气 yongqi
的 de
商品经济 shangpingjingji
在 zai
强烈 qianglie
呼唤 huhuan
科学技术 kexuejishu
的 de
支撑 zhicheng
整个 zhengge
世界 shjie
的 de
商品 shangping
市场 shichang
将 jiang
不复存在 bufuchunzai
是 shi
周身 zhousheng
流动 liudong
的 de
血液 xuye
商品经济 shangpingjingji
因 yin
科学技术 kexuejishu
得以 deyi
存在 chunzai
和 he
发展 fazhan
科学技术 kexuejishu
也 ye
需要 xuyao
商品经济 shangpingjinji
竞争 jingzheng
激素 jisu
的 de
涵养 zhanyang
需要 xuyao
在 zai
商品 shangping
流动 liudong
中 zhong
体现 tixian
自身 zisheng
的 de
价值 jiazhi
商品经济 shangpingjinji
与 yu
科学技术 kexuejishu
两者 liangzhe
是 shi
互为 huwei
依附 yifu
互相 wuxiang
促进 chujing
的 de
关系 guanxi
当今 dangjin
世界 shijie
处于 chuyu
激烈 jilie
的 de
商品 shangping
市场 shichang
的 de
竞争 jingzheng
之中 zhizhong
商品 shangpin
市场 shichang
的 de
竞争 jingzheng
日本 riben
凭借 pingjie
于 yu
科学技术 kexuejishu
的 de
迅猛 xunmeng
发展 fazhan
昂首阔步 angshoukuobu
杀 sha
入 ru
国际 guoji
商品 shangping
市场 shichang
其 qi
家用电器 jiayongdianqi
遍布 bianbu
世界 shijie
日产 richan
汽车 qiche
到处 daochu
奔驰 benchi
多 duo
一半 yiban
漫天 mantian
黄沙 huangsha
飞扬 feiyang
我们 women
住 zhu
在 zai
县委 xianwei
招待所 zhaodaisuo
帮助 bangzhu
农民 nongming
摆脱 baituo
贫困 pinkun
兰考 lankao
全境 quanjing
的 de
飞 fei
沙地 shadi
全县 quanxian
半数 banshu
以上 yishang
的 de
耕地 gengdi
实行 shixing
了 l
农 nong
桐 tong
间作 jianzuo
在 zai
这里 zheli
按照 anzhao
人们 renmen
的 de
意志 yizih
回旋 huixuan
了 l
一个 yige
马蹄形 matixing
滔滔 taotao
黄河 huanghe
历史 lishi
上 shang
多次 duoci
泛滥 fanlan
我们 women
来 lai
这里 zheli
采访 caifang
茫茫 mangmang
黄沙 huangsha
已经 yijing
不见 bujian
踪影 zongying
一个 yige
个 ge
旧日 jiuri
的 de
沙滩 shatan
林子 lingzi
里 li
阵阵 zhengzheng
凉风 liangfeng
宜人 yiren
就是 jiushi
断 duan
我 wo
一个 yige
指头 zhitou
也许 yexu
是 shi
兰考 lankao
农村 nongchun
今昔 jinxi
变迁 bianqian
的 de
一个 yige
缩影 suoying
号召 haozhao
全县 quanxian
学习 xuexi
他们 tamen
的 de
精神 jingsheng
有 you
多少 duoshao
兰考 lankao
的 de
灾民 zaiming
在 zai
这里 zheli
啼哭 tiku
饮泣 yingqi
有 you
多少 duoshao
家庭 jiating
在 zai
这里 zheli
骨肉 gurou
离散 lisan
兰考 lankao
火车站 huochezhan
每年 meinian
平均 pingjun
装车 zhuangche
外运 waiyun
的 de
粮食 liangshi
外出 waichu
逃荒 taohuang
的 de
凄苦 qiku
场景 changjing
今天 jintian
已经 yijing
成为 chengwei
兰考 lankao
大地 dadi
的 de
现实 xianshi
随着 suizhe
时光 shiguan
的 de
流逝 liusih
象 xiang
江河 jianghe
大海 dahai
的 de
波涛 botao
在 zai
人民 renming
群众 qunzhong
的 de
心中 xingzhong
当年 dangnian
那个 nage
大雪 daxue
封门 fengmen
的 de
日子 rizi
一个 yige
又 you
一个 yige
农村 nongcun
妇女 funv
眼泪 yanlei
簌簌 shushu
滚 gun
下来 xialai
的 de
情景 qingjing
我 wo
只有 zhiyou
一个 yige
儿子 erzi
生活 shenghuo
多么 duome
艰难 jiannan
啊 a
九十 jiushi
年代 niandai
第一 diyi
个 ge
春天 chuntian
中国 zhongguo
汽车 qiche
工业 gongye
的 de
摇篮 yalan
第一 diyi
汽车 qiche
制造厂 zhizaochang
滋润 zirun
着 zhe
人们 renmen
渴望 kewang
真 zhen
象 xiang
当年 dangnian
许许多多 xuxuduoduo
的 de
青年 qingnina
一样 yiyang
体重 tizhong
不到 budao
一百 yibai
斤 jin
就 jiu
身体 shenti
素质 zusu
来说 laishuo
年年 niannian
都 dou
超额 chaoer
完成 wancheng
生产 shengchan
任务 renwu
就是 jiushi
膀大腰圆 bangdayaoyuan
的 de
小伙子 xiaohuozi
十分 shifen
吃力 chili
地 de
进行 jinxing
操作 caozuo
车间 zhejian
成立 chengli
了 le
突击队 tujidui
看 kan
着 zhe
这个 zhege
平时 oingshi
少言寡语 shaoyanguayu
的 de
瘦小 shouxiao
汉子 hanzi
只好 zhihao
答应 daying
他 ta
的 de
请求 qingqiu
粉刷 feishuai
钢梁 gangliang
和 he
墙壁 qiangbi
必须 bixu
先 xian
清除 qingchu
灰尘 huichen
他 ta
就是 jiushi
不肯 buken
下来 xialai
若 ruo
不 bu
马上 mashang
清除 qingchu
就要 jiuyao
造成 zaocheng
停机 tingji
事故 shigu
在场 zaichang
的 de
同志 tongzhi
感动 gaodong
得 de
眼睛 yanjing
湿润 shiyun
了 le
对 dui
社会主义 shehuizhuyi
的 de
无限 wuxian
热爱 reai
顽强 wanqiang
拼搏 pinbo
的 de
硬骨头 yinggutou
精神 jingshen
无私奉献 wusifengxian
的 de
生 sheng
人命 renming
责任感 zerengan
不断 buduan
增强 zengqiang
实现 shixian
了 le
多年 duonian
的 de
宿愿 suyuan
直到 zhidao
病魔 bingmo
即将 jijiang
吞噬 tushi
他 ta
的 de
生命 shengming
尽职尽责 jinzhijinze
的 de
工会 gonghui
委员 weiyuan
八十 bashi
年代 niandai
的 de
第八 diba
个 ge
年头 niantou
再次 zaici
当选 dangxuan
为 wei
车间 chejian
的 de
兼职 jianzhi
工会 gonghui
委员 weiyuan
就 jiu
被 bei
大家 dajia
推举 tuijiu
为 wei
工会 gonghui
生活 shenghuo
委员 weiyuan
服务 fuwu
就是 jiushi
他 ta
的 de
宗旨 zongzhi
奉献 fengjian
就是 jiushi
他 ta
的 de
职责 zhize
这些 zhexie
菜 cai
不仅 bujin
品种 pinzhong
多 duo
而且 erqie
价格 jiage
比 bi
商贩 shangfan
的 de
低 di
三分之一 sanfenzhiyi
左右 zuoyou
这时 zheshi
大家 dajia
才 cai
恍然大悟 huangrandawu
李 li
放 fang
立即 liji
进行 jinxing
调查 diaocha
恶心 exin
的 de
不良 buliang
反应 fanying
尽管 jinguan
大多数 daduoshu
外商 waishang
对 dui
大陆 dalu
的 de
业余 yeyu
生活 shenghuo
有所 yousuo
抱怨 baoyuan
记者 jizhe
就 jiu
这些 zhexie
企业 qiye
的 de
盈利 yngli
随机 suiji
选择 xuanze
了 le
福建 fujian
合作 hezuo
和 he
独资 duzi
企业 qiye
但 dan
它们 tamen
认为 renwei
盈利 yingli
只是 zhishi
早晚 zaowan
的 de
事 shi
厦门 xiamen
地区 diqu
的 de
基础 jichu
设施 sheshi
已 yi
相当 xiangdang
完备 wanbei
与 yu
东南亚 dongnanya
一些 yixie
国家 guojia
相比 xiangbi
中国 zhongguo
有关 youguan
外资 waizi
的 de
法规 fagui
和 he
政策 zhengce
不够 bugou
多 duo
我们 women
从中 congzhong
受益 shouyi
不大 buda
是 shi
外商 waishang
投资 touzi
企业 qiye
的 de
支柱 zhizhu
能够 nenggou
独立自主 dulizizhu
管理 guanli
企业 qiye
铁路 tielu
铺轨 pugui
到 dao
延安 yanan
省委 shengwei
书记 shuji
张 zhang
勃兴 boxing
踏 ta
着 zhe
丰年 fengnian
瑞雪 ruixue
革命 geming
圣地 shengdi
延安 yanan
没有 meiyou
铁路 tielu
的 de
历史 lishi
结束 jieshu
总理 zongli
看到 kandao
老区 laoqu
不 bu
富裕 fuyu
早日 zairu
改变 gaibian
延安 yanan
地区 diqu
的 de
落后 luohou
面貌 mianmao
唤起 huanqi
人们 renmen
的 de
记忆 jiyi
窑洞 yaodong
型 xing
建筑 jianzhu
镶嵌 xiangqian
着 zhe
茶色 chase
玻璃 boli
的 de
延安 yanan
火车站 huochezhan
不仅 bujin
能 neng
促进 cujin
陕北 shanbei
经济 jingji
的 de
发展 fazhan
而且 erqie
方便 fangbian
人民 renmin
群众 qunzhong
到 dao
革命 geming
圣地 shengdi
参观 canguan
学习 xuexi
特 te
产生 chansheng
强大 qiangda
的 de
政治 zhengzhi
感召力 ganzhaoli
老区 laoqu
经济 jingji
振兴 zhengxing
之 zhi
日 ri
延安 yanan
精神 jingshen
将 jing
会 hui
发出 fachu
更加 gengjia
夺目 duomu
的 de
光彩 guangcai
用 yong
普通 putong
渔船 yuchuan
远涉重洋 yuanshechongyang
搞 gao
鲜货 xianhuo
出口 chukou
他们 tamen
便 bian
立即 liqi
聘请 pinqing
专家 zhuanjia
并 bing
争得 zhengde
国家 guojia
经贸 jingmao
部 bu
开始 kaishi
直接 zhijie
向 xiang
日本 riben
运销 yunxiao
活 huo
海鲜 haixian
中国 zhongguo
渔民 yumin
实现 shixian
了 le
跨国 kuaguo
赶集 ganji
的 de
梦想 mengxiang
作 zuo
跨国 kuaguo
鲜货 xianhuo
生意 shengyi
正在 zhengzai
欢度 huandu
春节 chunjie
的 de
渔民 yumin
立即 liji
换 huan
掉 diao
新装 xinzhuang
等 deng
日本 riben
传媒 chuanmei
接连 jienian
发出 fachu
中国 zhongguo
渔民 yumin
当 dang
刮目相看 guamuxiangkan
国格 guoge
比 bi
价格 jiage
更 feng
重要 zhongyao
他们 tamen
总是 zongshi
从 cong
这个 zhege
高度 gaodu
对待 duidai
产品 chanopin
质量 zhiliang
倘若 tangruo
到 dao
岸 an
低价 dijiqa
处理 chuli
尚 shang
能 neng
挽回 wanhui
不少 bushao
损失 sunshi
小算盘 xiaosuanpan
万万 wnwwn
打 da
不得 bude
经过 jingguo
防汛 fangxun
军民 junmin
的 de
紧张 jinzhang
奋战 fenzhan
洪水 hongshui
围困 weikun
十二 shier
昼夜 zouye
十万 shiwan
灾民 zaimin
生计 shengji
如何 ruhe
不容分说 burongfenshuo
扶 fu
他 ta
离开 likai
危房 weifang
原先 yuanxian
的 de
沃野 woye
如今 rujin
变成 biancheng
了 le
汪洋 wangyang
相当于 xiangdangyu
一个 yige
中型 zhongxing
水库 shuiku
的 de
容 rong
水量 shuiliang
在 zai
区 qu
防汛 fangxun
临时 linshi
指挥部 zhihuibu
尽管 jinguan
大家 dajia
生活 shenghuo
非常 feichang
艰辛 jianxin
现在 xianzai
还 hai
没有 meiyou
发现 faxian
一个 yige
人 ren
挨饿 aie
的 de
不少 bushao
农家 nongjia
陷入 xianru
断炊 duancui
困境 kunjing
以及 yiji
几百 jibai
只用 zhiyong
油桶 youyong
设立 sheli
着 zhe
空投 kongtou
指示 zhishi
标记 biaoji
航空兵 hangkongpin
某部 moubu
官兵 guanbin
驾驶 jiashi
直升飞机 zhishengfeiji
投入 touru
罐头 guantou
与 yu
食品 shipin
负责 fuze
灾区 zaiqu
后勤 houqin
保障 baozhang
的 de
干部 ganbu
的 de
本子 benzi
上 shang
全区 quanqu
灾民 zaimin
已 yi
收到 shudao
面包 mianbao
长春市 changchunshi
城市 chengshi
规划 guihua
管理 guanli
条例 tiaoli
经过 jingguo
一 yi
下午 xiawu
的 de
审议 shenyi
还是 haishi
没有 meiyou
结果 jieguo
关于 guanyu
这个 zhege
议题 yiti
本次 benci
会议 huiyi
做 zuo
原则 yuanze
通过 tongguo
各位 gewei
委员 weiyuan
有 you
什么 shenme
意见 yijian
看到 kandao
还有 haiyou
两 liang
个 ge
议题 yiti
没有 meiyou
进行 jingxing
值得 zhide
研究 yanjiu
的 de
地方 difang
很多 henduo
怎么 zenme
可以 keyi
草率 caishuai
通过 tongguo
呢 ne
政府 zhengfu
拿 na
回去 huiqu
修改 xiugai
再 zai
经 jing
市政府 shizhengfu
常务 changwu
会议 huiyi
讨论 taolun
然后 ranhou
向 xiang
主任 zhuren
会议 huiyi
汇报 huibao
也 ye
需要 xuyao
一个 yige
过程 guocheng
看到 kandao
他 ta
有些 youxie
激动 jidong
的 de
样子 yangzi
对 dui
这个 zheg
问题 wenti
就是 jiushi
要 yao
严肃 yansu
认真 renzhen
大家 dajia
的 de
修改 xiugai
意见 yijian
多数 duoshu
是 shi
针对 zhendui
文字 wenzi
语法 yufa
及 ji
部分 bufen
处罚 chufa
条款 tiaokuan
的 de
主任 zhuren
会议 huiyi
不能 buneng
代替 daiti
全体 quanti
委员 weiyuan
的 de
意见 yijian
看到 kandao
大多数 daduoshu
委员 weiyuan
不 bu
同意 tongyi
原则 yuanze
通过 tongguo
根据 genju
大多数 daduoshu
委员 weiyuan
的 de
意见 yijian
本次 benci
会议 huiyi
不予 buyu
通过 tongguo
留待 liudai
下次 xiaci
常委会 changweihui
继续 jixu
审议 shenyi
长春市 changchunshi
城市 chengshi
规划 guihua
管理 guanli
条例 tiaoli
我们 women
完全 wanquan
尊重 zunzhong
人大 renda
的 de
意见 yijian
我们 women
将 jiang
进一步 jinyibu
调查 diaocha
研究 yanjiu
农机 nongji
劳务 laowu
服务 fuwu
在 zai
秋播 qiubo
中 zhong
发挥 fahui
作用 zuoyong
关中 guyanzhong
原野 yuanye
出现 chuxian
了 le
农机 nongji
流动 liudong
劳务 laowu
市场 shichang
配套 peitao
作业 zuoye
单独 dandu
核算 hesuan
这 zhe
还是 haishi
受到 shoudao
西安 xian
城里 chengli
小 xiao
公共 gonggong
汽车 qiche
农机 nongji
流动 liudong
劳务 laowu
市场 shichang
风靡 fengmi
全县 quanxian
我 wo
行走 xingzou
在 zai
北京 beijing
天安门 tiananmen
广场 guangchang
宽阔 kuankuo
的 de
天安门 tiananmen
广场 guangchang
寒风 hanfeng
习习 xixi
深切 shenqie
怀念 huainian
敬爱 jingai
的 de
爸爸 baba
是 shi
北京 beijig
航空 hangkong
航天 hangtian
大学 daxue
学生 xuesheng
敬献 jingxian
的 de
花篮 hualan
敬爱 jingai
的 de
毛 mao
主席 zhuxi
千古 qiangu
像 xiang
大人 daren
一样 yiyang
入神 rushen
而 er
专注 zhuanzhu
身旁 shenpang
传来 chuanlai
一 yi
声 sheng
哭泣 kuqi
主席 zhuxi
遗容 yirong
依然 yiran
红光满面 hongguangmanmian
覆盖 fugai
在 zai
身上 shenshang
的 de
党旗 dangqi
鲜红 xianhong
鲜红 xianhong
爸爸 baba
正 zheng
对 dui
孩子 haizi
说话 shuohua
妻子 qizi
第一 diyi
句 ju
就是 jiushi
加快 jiakuai
速度 sudu
希望 xiwang
早 zao
一点 yidian
到达 daoda
鹰潭 yingtan
是 shi
全国 quanguo
先进 xianjin
党支部 dangzhibu
所在 suozai
的 de
车站 chezhan
车厢 chexiang
窗口 chuangkou
立即 liji
伸出 shenchu
几十 jishi
只 zhi
手 shou
我们 women
从 cong
广州 guangzhou
出来 chulai
一个 yige
在 zai
福建 fujian
当兵 dangbing
的 de
广东 guangdong
青年 qingnian
说 shuo
副 fu
厅局级 tingjuji
离休 lixiu
干部 ganbu
鹰潭 yingtan
车站 chezhan
离休 lixiu
干部 ganbu
党支部 dangzhibu
书记 shuji
结果 jieguo
除了 chule
两 liang
位 wei
外出 waichu
探亲 tanqn
他们 tamen
从 cong
春运 chunyun
第一 diyi
天 tian
开始 kaishi
无名 wuming
山上 shanshang
的 de
深情 shenqing
这里 zheli
安葬 anzang
着 zhe
一个 yige
普通 putong
的 de
退休 tuixiu
工人 gongren
杨 yang
皂 zao
中共 zhonggong
安阳 anyang
市委 shiwei
专门 zhuanmen
在 zai
这里 zheli
召开 zhaokai
现场 xianchang
纪念会 jinianhui
沟沟坎坎 gougoukankan
遍布 bianbu
村子 cunzui
周围 zhouwei
如今 eujin
过 guo
汽车 qiche
还 hai
稳稳当当 wenwendangdang
副 fu
市长 shizhang
查 cha
卫生 weisheng
前后 qianhou
记者 jizhe
提前 tiqian
来到 laidao
了 le
胶州 jiaozhou
路 lu
农贸市场 nongmaoshichang
符合 fuhe
食品 shipin
卫生 weisheng
规定 guiding
吗 ma
让 rang
他们 tamen
解决 jiejue
这些 zhexie
问题 wenti
每天 meitian
进出 jinchu
居民 jumin
数以千计 shuyiqianji
弄堂 nongtang
口 kou
的 de
胶州 jiaozhou
饮食店 yinshidian
一半 yiban
在 zai
露天 lutian
操作 caozuo
到 dao
现场 xianchang
一起 yiqi
研究 yanjiu
改进 gaijin
措施 cuoshi
今朝 jinzhao
晓得 xiaode
你们 nimen
要 yao
来 lai
检查 jiancha
二万 erwan
巨款 jukuan
撒 sa
向 xiang
街头 jietou
失而复得 shierfude
街头 jietou
过往 guowang
行人 xingren
闻讯 wenxun
闻讯 wenxun
后 hou
迎头 yingtou
拦截 lanjie
这 zhe
名 ming
抢劫 qiangjie
罪犯 zuifan
追赶 zhuigan
人群 renqun
从 cong
前前后后 qianqianhouhou
逼近 bijin
就是 jiushi
我们 women
厂部 changbu
的 de
办公楼 bangonggoyu
何时 heshi
盖 gai
为什么 weishenme
领导 lingdao
不 bu
采纳 caina
我们 women
大伙 dahuo
可以 keyi
集资 jizi
书记 shuji
一时 yishi
没有 meiyou
说话 shuohua
台下 taixia
的 de
职工 zhigong
议论纷纷 yilunfenfen
职工 zhigong
们 men
心里 xinli
清楚 qingchu
就 jiu
经常 jingchang
向 xiang
厂部 changbu
建议 jianyi
兴建 xingjian
办公楼 bangonglou
厂 chang
领导 lingdao
一直 yizhi
没有 meiyou
采纳 caina
解除 jhiechu
了 le
职工 zhigong
的 de
后顾之忧 houguzhiyou
但是 danshi
他们 tamen
一致 yizhi
认为 renwei
王 wang
厂长 changzhang
看到 kandao
台下 taixia
议论 yilun
不停 buting
眼里 yanli
慢慢 manman
涌出 yongchu
了 le
泪花 leihua
争先恐后 zhengxiankonghou
地 de
把 ba
学习 xuexi
用品 yongpin
但是 danshi
我 wo
永远 yongyuan
也 ye
忘不了 wangbuliao
老师 laoshi
世上 shishang
只有 zhiyyou
妈妈 mama
好 hao
他 ta
一边 yibian
告诉 gaosu
四邻 silin
一边 yibian
做 zuo
育秧 yuyang
准备 zhunbei
便 bian
一个 yige
门外 menwai
截 jie
村民 cunmin
人们 renmen
才 cai
恋恋不舍 lianlianbushe
地 de
离去 liqu
做梦 zuomeng
也 ye
没 meu
想到 xiangdao
毕业 biye
后台 houtai
去 qu
站柜台 zhanguitai
面对 miandui
数十 shushi
台 tai
同时 tongshi
闪烁 shanshuo
着 zhe
图像 tuxiang
的 de
彩电 caidian
一边 yibian
熟练 shulian
地 de
调试 tiaoshi
机子 jizi
一边 yibian
大声 dasheng
地 de
向 xiang
顾客 guke
介绍 jieshao
机子 jizi
的 de
性能 xinggnegn
而是 ershi
正式 zhengshi
工作 gongzuo
的 de
国家 guojia
干部 ganbu
顾客 guke
对 dui
他们 tamen
尤为 youwei
赞赏 zanshang
他们 tamen
把 ba
记者 jizhe
的 de
证件 zhengjian
输入 shuru
电脑 diannao
屏幕 pingmu
上 shang
立即 liji
显示 xianshi
出 chu
记者 jizhe
本人 benren
的 de
资料 ziliao
和 he
在场 zaichang
的 de
顾客 guke
纷纷 fenfen
提出 tichu
问题 wenti
大学生 daxuesheng
营业员 yingyeyuan
的 de
出现 chuxian
不但 budan
改变 gaibian
了 le
过去 guoqu
售货员 shouhuoyuan
卖 mai
电器 dianqi
产品 chanpin
对于 duiyu
成绩 chengji
特别 tebie
突出 tuchu
的 de
大学生 daxuesheng
营业员 yingyeyuan
公司 gongsi
理所当然 lisuodangran
予以 yuyi
重用 zhongyong
大学生 daxuesheng
站柜台 zhanguitai
的确 dique
非 fei
同 tong
凡响 fanxiang
记者 jizhe
在 zai
商场 shangchang
访问 fangwen
了 le
不同 butong
人士 renshi
旁边 pangbian
一 yi
位 wei
小伙子 xiaohuozi
反唇相讥 fanchunxiangji
大学生 daxuesheng
营业员 yingyeyuan
本身 benshen
的 de
看法 kanfa
则 ze
显得 xiande
潇洒 xiaosa
多 duo
了 le
他们 tamen
自信 zixin
地 de
告诉 gaosu
记者 jizhe
其实 qishi
国外 guowai
早就 zaojiu
有 you
销售 xiaooshou
工程师 gongchengshi
我们 women
作为 zuowei
广西 guangxi
首批 shoupi
大学生 daxuesheng
营业员 yingyeyuan
笔者 bizhe
在 zai
沈阳 shenyang
郊区 jiaoqu
一个 yige
卸 xie
垃圾 laji
点 dian
不知 buzhi
开 kai
什么 shenme
会 hui
如此 ruci
重要 zhongyao
他 ta
正要 zhengyao
维持 weichi
秩序 zhixu
顿时 dunshi
队伍 duiwu
秩序 zhixu
大 da
乱 lun
队伍 duiwu
前面 qianmian
有人 youren
说 shuo
队伍 duiwu
里 li
群情 qunqing
激愤 jifen
成都市 chengdushi
人民政府 renminzhengfu
办公厅 bangongting
举行 juxing
紧急 jinji
会议 huiyi
纷纷 fenfen
打听 dating
开会 kaihui
内容 neirong
才 cai
知道 zhidao
参加 canjia
紧急 jinji
会议 huiyi
的 de
成都市 chengdushi
计划经济 jihuajingji
工作 gongzuo
会议 huiyi
上午 shangwu
开幕 kaimu
然后 ranhou
对 dui
大会 dahui
工作 gongzuo
人员 renyuan
说 shuo
姓名 xingming
逐一 zhuyti
进行 jinxing
了 le
登记 dengji
这 zhe
就是 jiushi
办公厅 bangiongting
召开 zhaokai
发急 faji
会议 huiyi
的 de
原因 yuanyin
作为 zuowei
市政府 shizhengfu
目标 munbiao
考核 kaohe
的 de
内容 neirong
扣除 kouchu
所在 suozai
单位 danwei
的 de
目标 mubiao
奖 jiang
具体 juti
由 you
市政府 shizhanegfu
目标 muniao
办公室 bangongshi
和 he
市 shi
查办 chaban
处 chu
执行 zhixing
对 dui
下午 xiawu
的 de
缺席 quexi
内容 neirong
进行 jinxing
补课 buke
不然 buran
机关 jiguan
作风 zuofeng
没法 meifa
转变 zhuanbian
熊 xiong
书记 shuji
下来 xialai
调查 diaocha
慰问 weiwen
第一 diyi
站 zhan
便是 bianshi
我们 women
组 zu
我们 women
至今 zhijin
记得 jide
当时 dangshi
的 de
情景 qingjing
帮助 banghu
我们 women
开展 kaizhan
生产 shengchan
自救 zijiu
劳模 laommo
回家 huijia
过节 guojie
了 le
往年 wangnian
此时 cishi
那种 nazhong
加班加点 jiabanjiadian
的 de
喧闹 xuannao
场面 changmian
不见 bujian
了 le
突出 tuchu
质量 zhiliang
抓 zhua
均衡 junheng
的 de
横幅 hengfu
标语 biaoyu
似乎 sihu
在 zai
回答 huida
人们 renmin
今年 jinnin
生产 shengchan
形势 xingshi
大 da
变 bian
难得 nande
有 you
一个 yige
休整 xiuzheng
的 de
机会 jihui
葛 ge
厂长 changzhang
告诉 gaosu
记者 jizhe
身材 shencai
单薄 danbao
的 de
女主人 nvzhuren
热情 renqing
地 de
招呼 zhaohu
我们 women
进屋 jinwu
这个 zheg
节假日 jiejiari
就算 jiusuan
是 shi
将功补过 jianggongbuguo
吧 ba
我 wo
心里 xinli
格外 gewia
轻松 qingsong
勇夺 yongduo
第一 diyi
的 de
话题 huati
参加 canjia
昨天 zuotian
视察 shicha
的 de
有 you
市委 shiwei
副 fu
书记 shuji
让 rang
大家 dajia
品尝 pinchang
一点 yidian
丰收 fengshou
果实 guoshi
他们 tamen
当即 dangji
责成 zecheng
有关 youguan
人员 renyuan
将 jiang
桃 taiao
全部 quanbu
卸下 xiexia
西宁 xining
地区 diqu
已 yi
是 shi
冷风 lengfeng
习习 xixi
就 jiu
见 jian
许多 xuduo
学生 xuesheng
正在 zhengzai
操场 caochang
上 shang
露天 lutian
上课 shangke
我 wo
虽然 suiran
名叫 mingjiao
吉祥 jixiang
被 bei
定为 dingwei
一级 yiji
危房 weifang
但是 danshi
时间 shijian
一 yi
天天 tiantian
过去 guoqu
了 le
维修 weixiu
事宜 shiyi
尚无 shangwu
着落 zhaoluo
当场 dangchang
落实 luoshi
了 le
费用 feiyong
以致 yizhi
施工 shigong
不能 buneng
顺利 shunli
进行 jinxing
施工 shigong
负责人 fuzeren
来 lai
找 zhao
校长 xiaozhang
说 shuo
要 yao
赶紧 ganjin
解决 jiejue
一些 yixie
竹帘 zhulian
校长 xiaozhang
有点 youdian
无可奈何 wukenaike
的 de
样子 yangzi
我们 women
凑 cou
到 dao
学生 xuesheng
中间 zhongjian
老师 laoshi
讲课 jiangke
声音 shengyiin
大 da
了 le
这样 zheyang
课程 kecheng
进度 jindu
